user,item,rating
3526,40215,4
3526,4055,5
3526,61805,1
3526,7774,5
3526,95671,5
3527,11146,4
3527,11678,1
3527,11809,2
3527,16930,2
3527,17056,2
3527,18546,4
3527,19546,2
3527,21180,4
3527,31978,3
3527,35657,5
3527,41827,2
3527,42244,5
3527,43900,3
3527,48258,3
3527,49500,3
3527,57058,2
3527,6507,2
3527,78666,4
3527,8142,4
3527,91231,4
3527,95399,5
3527,95683,2
3527,95685,4
3527,95686,4
3527,95690,4
3527,95692,2
3527,95713,3
3528,18546,5
3528,20677,5
3528,33389,5
3528,3428,5
3528,36489,3
3528,37942,5
3528,390,5
3528,45570,4
3529,13773,2
3529,2214,4
3529,23636,2
3530,1109,5
3530,12339,5
3530,1770,4
3530,19951,5
3530,20677,5
3530,2144,4
3530,2183,5
3530,2210,5
3530,23285,5
3530,30625,3
3530,45667,1
3530,51345,3
3530,615,4
3530,6509,4
3530,69125,5
3530,696,5
3530,8532,3
3530,85454,5
3530,95718,4
3531,1750,5
3531,25960,4
3531,51656,4
3531,95726,5
3532,23222,1
3532,90666,5
3533,11918,5
3533,1877,4
3533,22454,4
3533,26550,4
3533,2810,3
3533,3534,5
3533,3573,5
3533,382,4
3533,45106,5
3533,50440,5
3533,5480,5
3533,5629,3
3533,59816,2
3533,79958,4
3533,95731,5
3533,95732,3
3533,95734,3
3533,95736,5
3533,95738,5
3533,95739,5
3534,11436,4
3534,17055,4
3534,3593,3
3534,62580,4
3534,660,5
3534,95742,5
3534,95745,5
3535,1767,1
3535,23271,4
3535,61164,5
3535,732,5
3536,11158,5
3536,13199,1
3536,13768,4
3536,1741,5
3536,18635,1
3536,18850,5
3536,2749,5
3536,34855,3
3536,3557,5
3536,39209,5
3536,43792,5
3536,9414,4
3536,95748,5
3536,95749,5
3536,95750,5
3536,95751,4
3536,95754,5
3536,95758,5
3537,13164,4
3537,16347,2
3537,21151,5
3537,2120,5
3537,2151,4
3537,3021,4
3537,39305,5
3537,39722,3
3537,6371,1
3537,72613,5
3538,10374,2
3538,1821,4
3538,24712,5
3538,5321,4
3538,65780,5
3538,9411,5
3539,39352,5
3539,95761,4
3539,95765,5
3539,95766,4
3539,9660,5
3540,29039,5
3540,35829,1
3540,39722,2
3540,40070,5
3540,42112,1
3540,4433,5
3540,45467,5
3540,47199,1
3540,53992,5
3540,6143,2
3540,92795,4
3540,94933,1
3540,95768,4
3540,95769,5
3540,95771,2
3540,95772,5
3540,95784,3
3541,10313,4
3541,19996,5
3541,5823,5
3541,95787,5
3542,1030,5
3542,12653,5
3542,2257,4
3542,27136,4
3542,35306,2
3542,660,5
3542,71219,4
3542,8702,3
3542,95788,4
3542,95790,5
3542,95793,4
3543,56954,5
3544,10293,4
3544,12566,3
3544,128,5
3544,2288,5
3544,26068,5
3544,6085,5
3544,6660,3
3544,71470,5
3544,72318,5
3544,9411,5
3545,1873,4
3545,19060,5
3545,2422,1
3545,60056,5
3546,1113,4
3546,12600,2
3546,3601,2
3546,3890,1
3546,5944,3
3546,95806,5
3547,2810,4
3548,12826,5
3548,30193,5
3548,3419,4
3548,95816,5
3549,12901,5
3549,14806,5
3549,15697,5
3549,27092,2
3549,60249,1
3550,15744,5
3550,2464,1
3550,26993,5
3550,3578,5
3550,3704,5
3550,3911,5
3550,4038,4
3550,77612,3
3550,951,5
3551,54312,4
3551,64055,4
3553,2429,4
3553,69658,4
3553,71711,5
3553,72435,4
3553,76311,1
3553,8596,3
3553,95823,4
3553,95828,5
3553,95832,3
3553,95833,4
3553,95834,5
3553,95837,4
3554,1538,4
3554,363,1
3554,38219,5
3554,44373,5
3554,95842,4
3555,12177,5
3555,15508,5
3555,15611,5
3555,1601,5
3555,17572,5
3555,1871,2
3555,19360,5
3555,24231,5
3555,25737,5
3555,3570,5
3555,363,3
3555,36817,4
3555,39179,5
3555,41252,5
3555,4380,4
3555,5643,4
3555,82568,5
3555,8360,4
3555,8421,5
3555,8560,5
3555,95847,4
3555,95849,5
3555,95852,5
3555,95863,5
3555,95865,5
3556,40146,5
3556,41426,5
3556,48666,5
3556,95868,5
3556,95869,5
3557,10222,2
3557,10858,2
3557,14115,3
3557,14853,4
3557,16369,5
3557,19650,5
3557,21065,5
3557,2308,5
3557,23615,2
3557,2419,5
3557,2422,1
3557,30625,5
3557,31434,5
3557,3422,5
3557,35595,4
3557,41608,5
3557,42047,5
3557,517,5
3557,525,5
3557,5438,3
3557,5479,5
3557,76207,5
3557,90184,5
3557,92663,1
3558,5436,5
3558,60885,4
3558,732,4
3558,95878,3
3559,1015,5
3559,10370,2
3559,13717,5
3559,13957,5
3559,1593,1
3559,19854,5
3559,20592,5
3559,2918,3
3559,3014,3
3559,32987,5
3559,374,2
3559,38039,4
3559,487,5
3559,5657,5
3559,5873,5
3559,615,5
3559,6518,5
3559,69346,1
3559,8551,4
3559,95886,5
3559,95887,5
3559,95888,2
3560,1873,4
3560,7611,4
3562,10961,4
3562,11589,5
3562,19097,4
3562,21175,5
3562,29212,4
3562,4377,4
3562,71193,4
3562,95895,3
3562,95899,4
3562,95900,4
3562,95901,4
3563,13162,3
3563,1569,5
3563,1581,3
3563,16029,5
3563,16315,4
3563,16380,2
3563,2122,4
3563,37114,4
3563,37773,2
3563,38956,5
3563,51595,4
3563,62433,4
3563,651,4
3563,95905,5
3563,95908,4
3564,1109,5
3564,11436,4
3564,15606,5
3564,16375,4
3564,19672,3
3564,19680,2
3564,21141,5
3564,24770,5
3564,26689,5
3564,3525,4
3564,35595,5
3564,3590,5
3564,50043,5
3564,51501,5
3564,5633,5
3564,61865,4
3564,80691,5
3564,89436,5
3564,95913,4
3564,95914,5
3564,95918,5
3564,95921,5
3565,12974,1
3565,1590,4
3565,26748,5
3565,29408,5
3565,2956,4
3565,2957,4
3565,38993,5
3565,6417,5
3565,68276,3
3565,83756,5
3565,95923,4
3565,95925,3
3565,95927,3
3566,40114,5
3566,49314,4
3566,60375,5
3566,60428,5
3566,61137,4
3566,81339,5
3566,88669,4
3566,90805,5
3566,95930,5
3567,14954,5
3567,18560,4
3567,34537,3
3567,391,5
3567,45322,4
3567,51598,4
3567,5479,2
3567,548,5
3567,55206,5
3567,676,5
3567,76101,2
3567,7612,2
3567,87542,5
3567,91860,5
3568,15360,5
3568,2115,4
3568,2749,4
3568,2956,3
3568,39178,5
3568,39718,5
3568,46771,5
3568,95942,5
3568,95946,5
3568,95948,5
3569,3973,4
3569,73683,2
3570,1109,5
3570,11436,4
3570,16903,5
3570,21112,4
3570,2151,5
3570,2957,4
3570,40204,5
3570,90663,5
3571,6764,5
3572,13169,4
3572,28917,5
3572,35682,5
3572,42178,2
3572,44235,5
3573,16313,2
3573,16360,5
3573,20487,1
3573,72147,4
3574,37096,4
3574,95953,5
3575,13156,5
3575,19409,5
3575,2145,5
3575,4158,5
3575,48482,2
3575,74750,5
3575,79666,5
3575,87075,5
3575,95956,2
3575,95959,5
3576,95961,4
3577,1553,5
3577,23271,3
3577,31072,4
3577,33236,5
3577,37422,3
3577,38921,4
3577,40067,1
3577,40214,4
3577,40832,3
3577,43543,3
3577,48273,4
3577,54171,4
3577,66860,5
3577,702,5
3577,95962,4
3578,12283,4
3578,13162,5
3578,13455,5
3578,14182,2
3578,17040,5
3578,1745,5
3578,23623,4
3578,2449,4
3578,25731,5
3578,27426,4
3578,2821,5
3578,28917,4
3578,359,4
3578,40259,4
3578,61496,4
3578,6359,5
3578,88676,5
3578,95973,4
3578,95974,5
3578,95976,4
3579,1328,4
3579,15696,4
3579,23290,5
3579,32829,4
3579,35881,5
3579,43537,5
3579,4467,5
3579,61496,4
3579,6517,4
3579,84943,4
3579,95980,4
3579,95987,4
3580,27288,5
3580,56848,3
3580,95990,5
3581,35580,2
3581,36367,5
3581,39591,5
3581,6354,2
3581,9410,5
3582,16879,4
3582,20216,5
3582,66658,4
3582,71711,5
3582,95998,5
3582,96001,4
3583,11558,4
3583,17418,5
3583,19772,5
3583,22407,5
3583,24257,2
3583,26111,4
3583,2810,3
3583,28639,5
3583,31983,4
3583,45210,2
3583,496,5
3583,619,5
3583,61988,3
3583,6525,5
3583,676,4
3583,70288,5
3583,74737,4
3583,7863,5
3583,8334,5
3583,88038,4
3583,96006,5
3583,96019,1
3583,96023,3
3583,96025,3
3583,96038,1
3583,96044,4
3583,96048,3
3583,96049,5
3583,96051,4
3583,96057,4
3583,96061,3
3584,10340,5
3584,24266,5
3584,34385,5
3584,96065,5
3585,11443,3
3585,11641,5
3585,1193,3
3585,14911,2
3585,16001,5
3585,19997,3
3585,2135,3
3585,24322,2
3585,26442,5
3585,35626,5
3585,35650,5
3585,39718,5
3585,3996,3
3585,4161,5
3585,51598,5
3585,96072,5
3585,9803,2
3586,17347,2
3586,24501,4
3586,2907,3
3586,32592,5
3586,64263,4
3586,8957,4
3587,1328,5
3587,2128,5
3587,2144,2
3587,36377,5
3587,51526,2
3587,69074,4
3587,73290,5
3587,734,4
3588,23536,5
3588,96077,4
3588,96079,4
3589,2214,5
3589,651,4
3590,1095,5
3590,12282,4
3590,13703,5
3590,16381,5
3590,16388,5
3590,1901,5
3590,2107,5
3590,2128,5
3590,2741,5
3590,2753,5
3590,33008,4
3590,38048,4
3590,39718,5
3590,40946,2
3590,41495,5
3590,44366,3
3590,45420,5
3590,50698,5
3590,5480,5
3590,5846,5
3590,59474,5
3590,59667,5
3590,85985,2
3590,96091,5
3590,96111,5
3590,96112,5
3591,17050,1
3591,21780,4
3591,96121,4
3591,96122,1
3591,96124,3
3592,2810,3
3592,62820,5
3592,6649,5
3592,96125,4
3592,96130,5
3592,96133,5
3592,96137,5
3593,12269,4
3593,23489,3
3593,24367,4
3593,26651,4
3593,35684,4
3593,46825,2
3593,51345,5
3593,54017,2
3593,72991,3
3593,86491,5
3593,96140,4
3594,16375,5
3594,21125,5
3594,2735,1
3594,3523,5
3594,35593,5
3594,52035,5
3594,52036,5
3594,5638,4
3594,71532,5
3594,96144,5
3594,96145,4
3595,1100,3
3595,11066,4
3595,1778,5
3595,26618,4
3595,28843,4
3595,39990,5
3595,45251,5
3595,50101,4
3595,50753,5
3595,57187,5
3595,6752,4
3595,85583,5
3595,96147,4
3595,96148,4
3595,96149,4
3595,96150,4
3596,24119,4
3596,2978,4
3596,46607,4
3596,76313,4
3596,7863,4
3597,1015,4
3597,1590,5
3597,18630,5
3597,39722,3
3597,55461,5
3597,70712,5
3597,96161,4
3598,2329,1
3598,24329,5
3598,37207,4
3598,39034,5
3598,3975,5
3598,45251,5
3598,49969,2
3599,42245,5
3599,45313,5
3599,94874,3
3600,17047,1
3600,2294,2
3600,50694,2
3600,886,4
3601,13750,4
3601,2408,4
3601,42229,5
3601,55429,5
3601,5625,4
3601,7734,4
3601,89584,4
3601,96166,5
3601,96169,5
3602,3557,4
3602,37277,5
3602,5630,5
3602,59760,1
3603,12265,5
3603,1553,5
3603,2207,5
3603,27136,3
3603,38954,2
3603,4202,5
3603,96172,5
3604,10066,5
3604,11351,1
3604,11813,5
3604,14306,5
3604,1634,5
3604,17050,1
3604,21773,5
3604,2198,5
3604,22117,1
3604,24230,5
3604,24311,5
3604,2580,5
3604,3012,5
3604,358,5
3604,36467,5
3604,375,5
3604,4066,5
3604,4465,1
3604,50013,5
3604,5090,5
3604,52201,5
3604,5438,5
3604,55467,1
3604,5629,5
3604,5895,1
3604,699,5
3604,70158,1
3604,71611,5
3604,71765,5
3604,7250,4
3604,734,5
3604,74768,5
3604,86927,5
3604,92146,5
3605,10601,4
3605,45398,5
3605,50117,5
3605,51206,5
3605,6870,5
3605,90659,5
3605,96191,5
3605,96192,5
3605,96194,5
3605,96195,5
3605,96201,5
3605,96209,1
3605,96215,5
3605,96219,5
3605,96222,5
3606,18114,5
3606,2285,2
3606,31679,3
3606,3616,3
3606,36832,3
3606,45334,4
3606,74044,4
3606,96227,5
3607,10268,5
3607,10597,4
3607,16379,5
3607,21071,5
3607,2735,1
3607,3012,1
3607,50000,3
3607,55133,4
3607,96230,4
3607,96234,4
3608,10263,2
3608,11152,1
3608,43905,4
3608,74232,2
3609,10339,5
3609,1095,1
3609,2116,5
3609,31076,5
3609,38701,1
3609,68468,5
3609,71079,5
3609,92791,4
3609,96241,5
3609,96243,1
3609,96247,5
3610,16369,4
3610,19056,5
3610,46983,5
3610,487,5
3610,5438,1
3610,84877,4
3610,86100,4
3610,96249,5
3610,96253,4
3610,96255,4
3611,10342,5
3611,13160,3
3611,13166,4
3611,15683,5
3611,16352,4
3611,19852,4
3611,19903,1
3611,19909,1
3611,2120,3
3611,23270,5
3611,24968,5
3611,26433,5
3611,30098,5
3611,30689,1
3611,37114,4
3611,37218,3
3611,38312,2
3611,40091,5
3611,40113,4
3611,4074,1
3611,4451,5
3611,46745,5
3611,50003,5
3611,51625,4
3611,70922,5
3611,73635,2
3611,77415,5
3611,78676,1
3611,79035,5
3611,95902,2
3611,96258,2
3611,96263,5
3611,96266,4
3611,96272,5
3612,11664,3
3612,28831,5
3612,3573,4
3612,35829,4
3612,36253,5
3612,6520,4
3612,96279,5
3613,12799,4
3613,2407,2
3613,2580,3
3613,26985,5
3613,30697,1
3613,54793,1
3613,56440,5
3614,10368,3
3614,11436,5
3614,11543,4
3614,14227,5
3614,15998,5
3614,18632,3
3614,19743,3
3614,3010,3
3614,3011,2
3614,393,5
3614,3981,5
3614,660,4
3614,718,4
3614,8560,5
3614,96289,4
3615,10961,4
3615,40983,3
3615,51238,5
3615,6493,5
3616,21149,4
3616,4734,4
3617,20001,4
3617,3515,5
3617,35691,5
3617,54894,3
3617,660,5
3618,10529,3
3618,18162,4
3618,34582,5
3618,7369,3
3618,92792,4
3619,11157,5
3619,13688,2
3619,13903,2
3619,45156,4
3619,731,4
3619,96299,5
3620,3017,4
3621,1557,2
3621,2111,4
3621,39718,5
3621,43792,5
3621,5895,2
3621,62101,5
3621,96305,4
3622,81220,4
3622,96307,4
3623,1328,1
3623,40070,5
3623,41583,5
3623,56026,3
3624,1546,4
3624,19931,5
3624,36449,4
3624,96173,5
3624,96311,5
3625,13967,4
3625,22838,5
3625,2821,5
3625,3592,4
3625,4079,5
3625,55313,3
3625,660,4
3625,672,2
3625,7735,5
3625,96319,5
3626,3592,2
3626,42527,5
3626,86922,4
3627,13697,5
3627,14337,3
3627,1586,4
3627,1589,4
3627,16727,5
3627,1784,1
3627,20608,5
3627,2174,5
3627,25747,5
3627,35590,4
3627,363,4
3627,382,5
3627,390,2
3627,39223,5
3627,39611,4
3627,39743,4
3627,41081,4
3627,52008,4
3627,67995,3
3627,69022,5
3627,69231,3
3628,1113,2
3628,11783,2
3628,11835,5
3628,16432,3
3628,363,2
3628,390,2
3628,43373,5
3628,62771,1
3628,64441,5
3628,96333,5
3629,1074,5
3629,1083,3
3629,24767,3
3629,34825,4
3629,51410,4
3629,65699,5
3630,2105,5
3630,46596,5
3631,14211,4
3631,14236,5
3631,33404,5
3631,3438,4
3631,3440,5
3631,34623,5
3631,886,1
3631,96341,3
3631,96342,4
3632,11181,5
3632,64268,5
3632,96347,5
3633,58943,3
3633,89885,5
3633,96349,3
3633,96350,3
3634,12108,5
3634,22035,4
3634,24409,5
3634,51136,4
3634,96352,5
3635,9357,5
3635,9406,5
3637,10422,3
3637,10658,3
3637,13906,5
3637,14227,2
3637,18721,4
3637,1880,4
3637,2287,5
3637,22880,5
3637,29262,5
3637,30223,4
3637,45650,5
3637,57829,5
3637,77914,3
3638,1871,5
3638,2677,4
3638,27142,5
3638,34428,4
3638,3904,5
3638,40804,2
3638,6139,2
3638,96360,5
3638,96361,5
3639,7479,5
3640,4258,4
3640,96366,4
3641,88080,5
3641,96375,4
3641,96377,5
3641,96378,5
3641,96383,5
3641,96384,5
3642,12801,5
3642,14115,3
3642,16483,3
3642,22612,3
3642,23414,5
3642,23515,5
3642,4334,5
3642,61568,5
3642,67789,5
3642,76683,5
3642,96387,5
3642,96388,5
3642,96392,5
3642,96398,4
3642,96409,5
3642,96410,3
3642,96412,5
3643,60674,5
3643,73442,4
3643,96418,5
3645,31304,5
3645,69616,5
3645,7305,4
3645,7365,5
3645,80376,4
3645,9088,4
3645,9138,5
3645,9154,4
3646,11069,4
3646,11737,4
3646,30871,4
3646,3308,4
3647,13707,4
3647,31289,5
3647,43371,5
3647,51308,5
3647,7513,5
3647,81312,5
3647,9145,4
3647,96431,5
3647,96437,2
3647,96439,4
3647,96442,4
3647,96443,4
3647,96446,5
3648,11936,5
3648,21202,2
3648,21221,4
3648,2656,5
3648,51537,5
3648,96452,5
3648,96455,5
3649,56156,5
3649,96459,5
3649,96463,4
3649,96466,5
3649,96470,4
3649,96472,4
3649,96479,4
3650,6944,5
3650,92510,4
3651,18700,5
3651,30594,3
3651,71338,5
3651,82288,5
3651,96484,3
3651,96489,3
3652,96491,1
3653,53238,3
3653,7472,4
3654,32731,4
3654,96493,4
3655,42698,5
3655,65576,3
3655,96497,5
3656,14198,4
3656,14564,4
3656,23774,4
3656,7851,5
3656,96502,4
3657,23882,4
3657,7517,5
3660,2439,4
3660,31930,5
3660,32921,5
3660,74077,4
3660,96505,5
3660,96509,5
3660,96515,3
3660,96516,5
3660,96517,2
3662,96520,5
3662,96522,5
3663,51387,3
3663,83577,5
3663,96532,3
3663,96535,4
3664,11402,1
3664,51967,1
3665,23918,4
3665,5097,4
3665,89728,4
3665,9267,5
3665,96537,5
3665,96538,4
3666,96543,4
3666,96546,5
3666,96547,5
3668,23808,5
3668,96548,5
3669,1661,4
3669,728,4
3669,9347,5
3670,93441,2
3670,96556,5
3671,11440,4
3671,16852,5
3671,17564,4
3671,2071,4
3671,22881,4
3671,28311,5
3671,34201,4
3671,390,3
3671,5625,5
3671,96563,1
3672,11905,5
3672,12336,2
3672,14588,2
3672,14675,1
3672,38293,5
3672,5913,4
3672,61354,3
3672,67485,4
3672,73949,4
3672,78923,4
3672,83356,4
3672,91825,4
3672,96571,5
3673,24683,4
3673,44207,5
3673,57184,5
3673,57391,5
3673,73567,5
3673,7517,4
3673,96589,5
3673,96592,5
3673,96593,1
3673,96595,5
3673,96601,5
3673,96602,5
3673,96614,4
3674,28235,5
3674,96618,4
3674,96620,5
3674,96622,3
3675,59984,5
3675,62588,2
3675,85495,5
3675,96625,5
3676,3400,4
3676,51308,4
3676,65240,4
3676,8673,4
3676,96637,5
3677,13469,5
3677,19360,5
3677,37556,1
3677,39679,5
3677,49005,5
3677,59390,3
3677,8327,4
3677,89198,1
3677,96638,4
3677,96644,4
3677,96645,5
3677,96656,4
3677,96658,1
3678,11505,3
3678,11544,3
3678,11550,4
3678,15697,4
3678,2422,2
3678,2746,4
3678,29250,5
3678,29266,4
3678,31289,4
3678,3242,5
3678,3260,3
3678,3284,3
3678,3301,4
3678,34623,5
3678,3481,3
3678,4038,5
3678,49846,5
3678,53057,4
3678,59958,4
3678,6509,3
3678,77901,4
3678,96672,4
3678,96673,4
3679,11179,5
3679,15090,5
3679,19709,5
3679,19715,5
3679,22013,4
3679,23674,4
3679,34478,4
3679,50144,1
3679,65721,4
3679,6681,4
3679,88337,5
3679,96695,4
3680,660,5
3681,14753,3
3681,14761,3
3681,1538,4
3681,16386,3
3681,18546,4
3681,2144,3
3681,26190,5
3681,32985,5
3681,3601,3
3681,3620,4
3681,3625,4
3681,46478,5
3681,51102,4
3681,55265,3
3681,5628,4
3681,68063,4
3681,68412,5
3681,82666,3
3681,84847,3
3681,91920,3
3681,96702,3
3681,96704,5
3681,96705,5
3681,96710,5
3681,96718,3
3682,12542,4
3682,14940,4
3682,42704,4
3682,4322,4
3682,57443,4
3682,64889,4
3682,6512,3
3682,70122,5
3682,79684,4
3682,86920,3
3683,13162,3
3683,13690,4
3683,13699,5
3683,14227,3
3683,15682,5
3683,16029,5
3683,2085,4
3683,23289,3
3683,24265,3
3683,24267,5
3683,24614,5
3683,24956,4
3683,2573,4
3683,2957,5
3683,33398,4
3683,35100,5
3683,35115,4
3683,35394,4
3683,36006,5
3683,37776,4
3683,3862,4
3683,39545,5
3683,40374,5
3683,40777,4
3683,41094,5
3683,42010,5
3683,515,3
3683,54175,5
3683,5643,5
3683,6351,5
3683,77107,5
3683,84664,4
3683,84792,4
3683,89307,5
3683,89705,5
3683,96727,5
3683,96737,1
3683,96738,5
3683,96744,3
3683,96746,4
3684,11809,2
3684,14133,4
3684,4048,5
3684,55319,5
3684,96747,5
3684,96748,1
3684,96750,2
3684,96752,5
3685,10620,3
3685,16907,2
3685,19460,5
3685,3227,3
3685,3567,4
3685,393,3
3685,4433,3
3685,57359,3
3685,65729,3
3685,66001,4
3685,78026,5
3685,80123,5
3685,96753,2
3685,96759,5
3685,96760,5
3685,96761,4
3685,96765,2
3686,1569,5
3686,36383,5
3686,36921,5
3686,40764,3
3686,702,5
3686,96767,5
3687,2216,5
3687,46071,4
3687,54259,5
3687,668,5
3687,76219,3
3687,7752,2
3687,96771,4
3688,3290,2
3688,96776,4
3689,520,5
3689,70373,3
3689,96779,3
3689,96784,4
3689,96789,4
3689,96790,5
3690,12953,3
3690,3006,4
3690,32667,4
3690,519,3
3690,96793,4
3691,10134,4
3691,10368,5
3691,1737,5
3691,30240,1
3691,660,4
3691,70712,5
3692,17886,5
3692,18708,5
3692,2451,4
3692,2463,5
3692,52317,3
3692,79043,1
3692,86492,1
3695,15711,5
3695,25459,4
3695,660,4
3695,96803,5
3696,11752,5
3696,12952,1
3696,2103,5
3696,22000,5
3696,24366,5
3696,4039,3
3696,48267,5
3696,55496,2
3696,7555,5
3696,84556,4
3696,96807,5
3697,19419,5
3697,23425,3
3697,96811,5
3697,96812,5
3697,96820,4
3697,96821,5
3698,20005,1
3698,21600,3
3698,2373,5
3698,24817,3
3698,25780,5
3698,3012,3
3698,30738,5
3698,35776,4
3698,37524,5
3698,6038,4
3698,9275,5
3698,96828,4
3699,11532,5
3699,11909,4
3699,2829,4
3699,3497,4
3699,4026,4
3699,517,3
3699,60993,1
3699,96834,1
3700,89878,5
3701,10137,3
3701,1083,4
3701,11934,2
3701,12602,3
3701,12929,3
3701,17526,3
3701,18589,1
3701,1873,4
3701,1875,4
3701,21729,2
3701,22317,3
3701,2294,2
3701,23778,4
3701,2410,3
3701,2425,2
3701,2456,4
3701,2676,4
3701,3438,3
3701,3905,4
3701,6137,2
3701,6141,3
3701,6147,2
3701,82302,3
3701,8308,3
3701,91927,3
3701,9511,4
3701,96843,4
3702,10888,5
3702,11261,1
3702,12840,5
3702,14019,5
3702,14180,4
3702,1742,5
3702,18631,3
3702,18633,1
3702,19940,4
3702,20597,3
3702,21748,5
3702,2463,4
3702,27070,4
3702,28953,4
3702,2987,3
3702,3011,4
3702,35688,5
3702,358,5
3702,38250,3
3702,39742,2
3702,517,5
3702,51801,3
3702,5438,4
3702,5809,5
3702,5932,3
3702,6116,5
3702,660,5
3702,83602,5
3702,85391,5
3703,20008,3
3703,24386,4
3703,24938,4
3704,11869,4
3704,28285,1
3704,37186,4
3704,586,1
3704,7807,5
3705,2414,4
3705,27936,4
3705,37494,4
3705,68498,3
3705,83689,5
3705,91319,5
3705,96866,5
3705,96873,3
3706,10532,1
3706,13763,5
3706,19046,3
3706,22049,5
3706,42882,5
3706,43654,5
3706,49538,5
3706,92805,4
3706,96874,5
3709,96880,5
3710,11682,5
3710,15665,2
3710,19409,5
3710,20127,5
3710,5625,5
3710,6517,5
3710,96883,3
3711,44153,5
3711,54410,2
3711,6507,3
3711,96886,5
3712,10397,5
3712,10862,5
3712,16930,4
3712,1873,3
3712,2288,4
3712,2423,4
3712,3888,5
3712,6898,4
3712,72903,5
3712,91149,4
3712,96894,4
3714,2262,5
3714,45490,4
3714,53377,5
3714,64354,3
3714,88743,4
3714,96900,4
3715,2115,5
3715,2746,5
3715,3397,2
3715,40751,5
3715,47792,5
3715,50963,1
3715,72599,5
3715,95670,5
3715,96904,5
3715,96907,4
3717,45281,5
3718,13690,1
3718,18146,4
3718,22772,2
3718,31642,2
3718,45667,4
3718,52593,1
3718,528,4
3718,55331,5
3718,634,4
3718,7215,3
3718,96909,2
3718,96911,1
3718,96916,5
3718,96918,5
3719,11809,5
3719,2811,4
3720,19979,5
3720,37042,3
3720,54258,5
3721,43358,5
3721,96927,2
3721,96929,5
3723,71403,5
3723,96932,4
3724,12772,2
3724,2248,3
3724,23726,5
3724,25663,5
3724,8765,5
3725,43221,5
3726,43382,5
3726,49258,5
3726,561,5
3726,71853,5
3727,25690,5
3727,42899,3
3727,96938,5
3728,73578,4
3729,35637,5
3729,36316,5
3729,40144,5
3729,40241,5
3729,54835,5
3729,6360,5
3729,6370,4
3729,6417,5
3729,81327,5
3729,88669,5
3730,52674,5
3730,94256,4
3732,5833,4
3732,7316,4
3732,9364,4
3732,96952,5
3733,14029,4
3733,16252,3
3733,2136,2
3733,24636,5
3733,28305,4
3733,29027,4
3733,36239,2
3733,37131,4
3733,6121,5
3733,74579,4
3733,96959,2
3734,2361,4
3734,26895,3
3734,54526,4
3734,60782,5
3734,74262,5
3735,17973,5
3735,57564,5
3735,65380,3
3735,89744,5
3735,92409,4
3735,96968,5
3735,96971,5
3737,11436,2
3737,11987,2
3737,74585,5
3737,85777,4
3737,96975,5
3738,10136,4
3738,14232,1
3738,22280,5
3738,24327,5
3738,57135,3
3738,9413,3
3738,96982,5
3738,96984,3
3738,96992,4
3738,96997,3
3739,29928,2
3739,73328,2
3739,96998,3
3739,96999,5
3739,97000,5
3739,97003,1
3739,97005,5
3739,97011,5
3740,97012,4
3741,12601,5
3741,1589,4
3741,164,5
3741,33841,4
3741,363,1
3741,3900,4
3741,39299,4
3741,45413,5
3741,48665,5
3741,49538,4
3741,5837,5
3741,63025,5
3741,65296,1
3741,77615,3
3741,97015,4
3742,1090,5
3742,11302,5
3742,12931,5
3742,19943,5
3742,31447,5
3742,31669,5
3742,31676,5
3742,35248,5
3742,480,5
3742,56955,5
3742,73682,5
3742,97022,5
3742,97024,5
3742,97025,5
3743,12522,5
3743,13088,5
3743,14314,4
3743,14324,4
3743,17524,5
3743,2294,2
3743,4068,2
3743,6128,4
3743,659,5
3743,66657,4
3743,673,5
3743,8765,5
3743,96310,4
3744,12848,2
3744,17499,4
3744,38291,4
3744,97038,4
3744,97043,3
3747,2175,1
3747,24704,4
3747,2810,3
3747,29235,5
3747,34429,5
3747,63378,4
3747,8663,1
3747,97048,4
3748,129,5
3748,14324,4
3748,14647,5
3748,21121,5
3748,28166,5
3748,31466,5
3748,97050,3
3748,97054,5
3748,97057,5
3749,10223,1
3749,1074,4
3749,13961,5
3749,18203,5
3749,19105,4
3749,19106,3
3749,20668,3
3749,2679,4
3749,2680,2
3749,3004,5
3749,31733,5
3749,33349,3
3749,44281,5
3749,45789,5
3749,5837,5
3749,67631,3
3749,7787,5
3749,7844,5
3749,81842,5
3749,93936,5
3750,11069,4
3750,11283,5
3750,11436,4
3750,12894,5
3750,15129,3
3750,3238,4
3750,3985,3
3750,43907,5
3750,55782,3
3750,59347,4
3750,65573,3
3750,69972,3
3750,7284,4
3750,97065,3
3751,34834,5
3751,44009,5
3751,45732,5
3751,60012,5
3751,62367,4
3751,679,1
3752,2820,5
3752,3573,5
3752,7792,1
3753,3694,1
3753,97067,5
3753,97077,1
3754,11276,5
3754,154,3
3754,2400,4
3754,26852,2
3754,5299,1
3754,5849,3
3754,71313,5
3754,97082,1
3755,10921,5
3755,1109,4
3755,11157,4
3755,14952,5
3755,15205,3
3755,21139,4
3755,22117,2
3755,2233,5
3755,22823,2
3755,2328,5
3755,3017,2
3755,31321,5
3755,31680,2
3755,33869,1
3755,34276,5
3755,3442,5
3755,43932,2
3755,43994,4
3755,50383,2
3755,50384,2
3755,50432,3
3755,50943,4
3755,615,3
3755,8554,5
3755,96680,5
3756,10950,5
3756,11234,2
3756,14926,3
3756,1807,4
3756,2211,4
